sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,1,1,-3.1448357507806723,0.04876488066184855,0.004267018805501681,0.007896723783150771,-0.000897023775665713,0.0013057751321965477,-1.5882952177948115,0.0017525219539671682,-0.0003012849703284688,0.0009207893481927368,-0.00927526903419088,-0.000250863472099775,0,-0.013882842155982844,-2.6733329310035214e-05,-6.111948915929192e-06,0,-0.0152558034478461,2.9291661751622864e-05,-4.899146014942761e-06,0,-0.013656557528276715,-6.521050924973625e-05,-3.0346281565812207e-06,0,-0.01460111267884357,2.7492034626631755e-08,-5.293862059508366e-06,0,0.01911694078756451,0.008869237471093899,0.00019661723373695325,0,0.028641739167616115,-0.009328769752067199,0.0004582362961329055,0,0.00420538507944624,-0.011933170442554146,1.527312689984136e-05,0,0.011486723086374414,0.010503482394085516,-0.0003267443154846278,0,-0.30734605244892654,0,-0.3005664800839401,0,-0.2835044319524066,0,-0.29870096019319226
0,1,2,-3.0192583314157138,0.07300958627532791,-0.012143820558991773,0.010690168126589092,0.00012654924045213249,0.0007432670029413896,-1.582931216527982,0.005971149989300702,-0.0028884788196467484,0.00195654744433121,-0.008054976033788132,-0.0018293685427130466,0,-0.013656557528276715,-6.521050924973625e-05,-3.0346281565812207e-06,0,-0.014920286404126341,-0.00010471711053567739,6.537138363976838e-06,0,-0.01417599623303716,-0.00011500218500219941,6.625512486995267e-06,0,-0.0142311532338276,-5.3785233578919086e-05,-2.7736887053047246e-06,0,-0.004205385079446237,0.011933170442554144,-1.527312689984445e-05,0,0.005262755622992226,-0.014501123405814966,0.0007692227828727331,0,0.044782874013623866,-0.014897822041656973,0.0005497516836013786,0,0.04485880724087911,0.012352177794304892,-0.0002722185910118111,0,-0.29870096019319226,0,-0.2835044319524066,0,-0.2629277090298213,0,-0.28945865229757595
0,1,3,-2.8959353229426537,0.08950433435843874,-0.04270557054444508,0.009703175728322619,-0.0002680102667643752,-0.003069867902416646,-1.5797389533365933,0.006050741254240329,-0.006860474175986651,-0.0005139775866567496,-0.007546499966330198,-0.0029880504010526055,0,-0.01417599623303716,-0.00011500218500219941,6.625512486995267e-06,0,-0.011199151848706177,-0.0003294995828785205,-5.014067058122318e-06,0,-0.015320550179184753,-0.000147985934706561,1.969874719333927e-05,0,-0.012877751258283835,-0.00010213909400814864,-7.478885391966052e-06,0,-0.044782874013623866,0.014897822041656971,-0.0005497516836013848,0,-0.05744962809369377,-0.014820961115287594,-0.0009499613142204465,0,0.11581564529428494,-0.006953034885877033,0.00018618705116646206,0,0.09094131945472315,0.009704605688243665,0.0007470842189182625,0,-0.28945865229757595,0,-0.2629277090298213,0,-0.24626147645432547,0,-0.2829666524159253
0,1,4,-2.8500595881692647,0.07175695372703637,-0.08056618391993393,-0.0015569216238506295,-0.0011780595662415645,-0.005950696737979961,-1.5848643443325963,0.0017190052754777897,-0.004687490347838378,-0.0018839322394408591,-0.008427374992111655,-0.0011926426071246356,0,-0.015320550179184753,-0.000147985934706561,1.969874719333927e-05,0,-0.008095478901182434,4.062619102385621e-05,-3.718477280103374e-05,0,-0.015230618846461024,-0.00014342976164099359,1.825065028090081e-05,0,-0.011958256716969764,1.0348939374655319e-05,-1.5087293459363824e-05,0,-0.11581564529428494,0.006953034885877033,-0.00018618705116646206,0,-0.15349687991712704,0.002174794908423294,-0.0026336096711671105,0,0.1684045731059631,0.010553561606496923,-0.0011572318342319787,0,0.1338648910204813,-0.001773537940111029,0.0015266778428296172,0,-0.2829666524159253,0,-0.24626147645432547,0,-0.24923420704775093,0,-0.2843021418307178
0,1,5,-2.9308084684481,0.03023946729803125,-0.09047535881437078,-0.01161845695529751,-0.0002942308537335727,-0.0025566557462416975,-1.5890731010793329,0.0001075047182038002,-0.0009597500952449582,-0.0005406651799940521,-0.009525502210543704,-9.572446359185255e-05,0,-0.015230618846461024,-0.00014342976164099359,1.825065028090081e-05,0,-0.011838596646333237,0.0003108649719563222,8.370365688602767e-07,0,-0.014177579573858522,-0.00010209562818930521,4.699146923247244e-06,0,-0.013053169383485412,9.867117495111875e-05,-5.88957315409672e-06,0,-0.1684045731059631,-0.010553561606496923,0.0011572318342319787,0,-0.1877596289283297,0.01700518976376757,-0.00011205186185201922,0,0.15024185660210299,0.016442251352241255,-0.0010002324368412203,0,0.1381397594265459,-0.012344225904887821,0.00041093006707465393,0,-0.2843021418307178,0,-0.24923420704775093,0,-0.27017583463412814,0,-0.2930220657124437
0,1,6,-3.079229993374768,-0.001786648922495886,-0.06940866910846222,-0.011766049458132054,-0.0004051522302757978,0.0005536204931707644,-1.5898691024782996,-1.43431021504237e-06,-5.9511225304969736e-05,-3.8643601220487264e-05,-0.009842639301704552,1.5339083439760671e-06,0,-0.014177579573858522,-0.00010209562818930521,4.699146923247244e-06,0,-0.014867166605462204,5.9692353899617514e-05,4.755920671824119e-06,0,-0.013920118324366501,-4.699998127101428e-05,-3.841824621158184e-06,0,-0.014212030742858825,3.838404187458058e-05,-2.999068915045755e-06,0,-0.15024185660210299,-0.016442251352241255,0.0010002324368412203,0,-0.14585580428124945,0.015251340576984603,0.0012117859884104934,0,0.10186751143813222,0.013593769088977957,-0.00019740890517515054,0,0.10453303755447016,-0.014309959984919173,-0.00044601209801956054,0,-0.2930220657124437,0,-0.27017583463412814,0,-0.2937945274488108,0,-0.3041422383662049
0,2,1,-3.062873411846031,0.05592210286578435,0.02734838070204251,0.00546823709266015,-0.00016298903686980356,0.0031269641194753383,-1.5668517594668967,0.02102558228751197,-0.00034796357339390046,0.009587259689979172,-0.004759181242621462,-0.00023205740596019038,0,-0.013428459870127618,-2.5693345664552492e-05,-7.617436570505196e-06,0,-0.01596017445677261,7.419726562378177e-05,-6.047242748508755e-06,0,-0.012241160557933986,-9.577561658355381e-05,-8.599244706296825e-06,0,-0.0152558034478461,2.9291661751622864e-05,-4.899146014942761e-06,0,0.051852331327922475,0.005690349533232447,0.0004907848662207003,0,0.07136544447091694,-0.003817108145420475,1.676696617119403e-05,0,-0.04910157097334188,-0.009085069905939545,-0.0008049285862938837,0,-0.02864173916761611,0.009328769752067203,-0.00045823629613290774,0,-0.3005664800839401,0,-0.2963557373302743,0,-0.2734770718196194,0,-0.2835044319524066
0,2,2,-2.854660083409786,0.08347168347365835,0.023249774198710924,0.009206879632251195,0.0003229382520238347,0.0046550569545880695,-1.4904739720614266,0.06806157656172394,-0.02413881567731309,0.020371579359109552,0.0015455411167415816,-0.011647409132726744,0,-0.012241160557933986,-9.577561658355381e-05,-8.599244706296825e-06,0,-0.016067987936082165,-0.00012913326123114338,1.750200209892531e-05,0,-0.010515301160649578,-0.00030054832720885206,-8.472051773609301e-06,0,-0.014920286404126341,-0.00010471711053567739,6.537138363976838e-06,0,0.04910157097334188,0.009085069905939545,0.0008049285862938819,0,0.08344030083334772,-0.0063993802717730065,0.00017525852865711127,0,-0.02876454856925347,-0.014284976431240892,-0.0011796827549323808,0,-0.005262755622992222,0.014501123405814966,-0.0007692227828727357,0,-0.2835044319524066,0,-0.2734770718196194,0,-0.24323424027544413,0,-0.2629277090298213
0,2,3,-2.6248160176693713,0.09895433978545275,-0.006026782673346492,0.010065671917126076,-0.004942987048712294,0.0009218132968082007,-1.4450194485083536,0.06141358485522755,-0.07295088776990163,-0.005351536950821411,0.002185322350478307,-0.021563180689719432,0,-0.010515301160649578,-0.00030054832720885206,-8.472051773609301e-06,0,-0.009853581577323394,-0.0006045367125917747,4.893467152229494e-07,0,-0.008908727545682994,-0.000583445302764301,-6.099042686957835e-06,0,-0.011199151848706177,-0.0003294995828785205,-5.014067058122318e-06,0,0.028764548569253475,0.01428497643124089,0.001179682754932379,0,0.04915707228542356,-0.007127150758834854,-0.0006350831624260601,0,0.06646842564085866,-0.007761115577059339,-0.0008205537228331071,0,0.05744962809369377,0.014820961115287594,0.000949961314220443,0,-0.2629277090298213,0,-0.24323424027544413,0,-0.2162112462729866,0,-0.24626147645432547
0,2,4,-2.529837609184482,0.05555452624345577,-0.07125162608622755,-0.001434700462363215,-0.009998480481746026,-0.0033856913711932126,-1.5179997042650477,0.012187656813677271,-0.054483456715329476,-0.019615508399123464,0.00023646344098182673,-0.006567328963541366,0,-0.008908727545682994,-0.000583445302764301,-6.099042686957835e-06,0,-0.004014722596994102,8.123955342058755e-05,-6.621855139126021e-05,0,-0.009143307295526957,-0.0005504059825266233,-6.39560528813114e-06,0,-0.008095478901182434,4.062619102385621e-05,-3.718477280103374e-05,0,-0.06646842564085866,0.007761115577059339,0.0008205537228331019,0,-0.07978873589937396,0.001054040104707153,-0.0012880755726262154,0,0.17934057624494268,0.010891621648074841,0.0003231359142748623,0,0.15349687991712704,-0.002174794908423294,0.0026336096711671105,0,-0.24626147645432547,0,-0.2162112462729866,0,-0.22066409070721024,0,-0.24923420704775093
