sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,1,1,-1.188135763167527,0.3918834407126491,-0.02349828639143524,0.04328080191514304,-0.020899369106018178,-0.0034429414706028238,0.4040683153172997,0.013143069035769277,0.05557399356414423,-0.0007310635340048396,0.0010557171094386013,0.0002282330826734565,0,-0.001128370615435608,0.00033072784227969717,1.424463556234569e-05,0,0.009040940406077077,0.0004881162791662258,6.915430876726045e-06,0,0.004915946957854954,0.0003046735052132374,6.137042669621888e-06,0,0.0008581164554262815,0.00043696296233409587,1.4229763601375796e-05,0,0.20612661705560656,0.0751584787595843,0.005645865599698301,0,0.15271205338436838,-0.041690841077066686,-0.0039714196769267025,0,0.25476302176221066,-0.03722206191331448,-0.002897771957721857,0,0.2638286708985784,0.06957359985817285,0.0068622172295608975,0,-0.1724262901395701,0,-0.09649427833354662,0,0.0148829956157841,0,-0.10722927590185258
0,1,2,-0.6812261038970281,0.3252732596762759,-0.21872341295591552,0.016122998836444635,-0.012344647710072506,0.00732745853129867,0.4837084211119095,-0.020560980158521775,0.023564681092513695,-3.1955633884140796e-05,0.0011091433603167423,-0.00014557205435503025,0,0.004915946957854954,0.0003046735052132374,6.137042669621888e-06,0,0.0022996967420600527,0.0003676020720085355,2.3514431479173375e-06,0,0.006047603637996673,0.00020865336502069737,4.4772101015991384e-07,0,-0.004342973683442339,0.00024965432559488784,1.0450244296283025e-06,0,-0.25476302176221066,0.03722206191331448,0.002897771957721857,0,-0.22724793604161056,-0.017594109049115722,-0.002487166180886424,0,0.5168204825398028,-0.006094330892850154,-0.0012771471493384433,0,0.5837094234199611,0.022628168578464895,0.0037705852333853396,0,-0.10722927590185258,0,0.0148829956157841,0,0.04932135067863874,0,-0.09000313703831944
0,1,3,-0.6538802033295439,0.2472033425592358,-0.3201233285196653,-0.004648059501551899,-0.006674725602221607,0.011809769959530973,0.4167065113524141,-0.0530205518647466,-0.010320687370683907,0.0006738715554170006,0.0010651900446515688,0.00016990822904504863,0,0.006047603637996673,0.00020865336502069737,4.4772101015991384e-07,0,-0.0028770793150519254,0.00028596387020380016,2.370971364136894e-08,0,0.004341065775164747,0.00012797689891945466,-2.6864191272813567e-06,0,-0.0076953240285235905,0.00017854873365543957,-2.2863667473862826e-06,0,-0.5168204825398028,0.006094330892850154,0.0012771471493384433,0,-0.4521615867044484,0.0025173659932437907,-0.001046064346428844,0,0.6320647089834751,0.016545938892679173,-0.00022025705497794775,0,0.719385030009417,-0.010653633964112352,0.0016045891726830686,0,-0.09000313703831944,0,0.04932135067863874,0,0.02974458213803305,0,-0.10463994685229294
0,1,4,-0.9510943366176996,0.16070135964248974,-0.3526627698297808,-0.019296424536426653,-0.0032839467382365616,0.012550024014616228,0.21696025919769424,-0.07755039185707609,-0.0391011098277049,0.0012410244401338066,0.000869549875250248,0.0010458034264100426,0,0.004341065775164747,0.00012797689891945466,-2.6864191272813567e-06,0,-0.006817004107414286,0.00020782718651575605,-4.727655660502901e-07,0,0.0009952675349818277,7.512701459002392e-05,-4.4826041587768e-06,0,-0.010119064497872657,0.00012598139139086088,-2.8715338561506926e-06,0,-0.6320647089834751,-0.016545938892679173,0.00022025705497794775,0,-0.5567027591461354,0.017420162940367665,-7.438722740964656e-06,0,0.6415514035981116,0.03209523661169848,0.0005610448735364851,0,0.7275173482103592,-0.033168508610003394,0.00026626456601943434,0,-0.10463994685229294,0,0.02974458213803305,0,-0.026203739535457515,0,-0.14002493214003264
0,1,5,-1.4597729746492993,0.06885716194939571,-0.33710297031897735,-0.0292495244750368,-0.002038609237483865,0.010570222927031683,-0.07594320188151187,-0.08992238049742399,-0.057706039444650734,0.0015705762050634048,0.0003890230618122012,0.002136525527063332,0,0.0009952675349818277,7.512701459002392e-05,-4.4826041587768e-06,0,-0.009407084599680074,0.00011484307576225717,-1.0852178929770696e-07,0,-0.0032992657547874188,5.147530710208493e-05,-4.981616379607555e-06,0,-0.011652924939237645,6.429582619410846e-05,-2.360287619212107e-06,0,-0.6415514035981116,-0.03209523661169848,-0.0005610448735364851,0,-0.574545232348722,0.02786670879925503,0.0005933386202321039,0,0.580861620711395,0.04269396031416634,0.001256433638958755,0,0.6495394400201,-0.04799543398728019,-0.00034224364959291797,0,-0.14002493214003264,0,-0.026203739535457515,0,-0.10581621074854519,0,-0.1884560712510805
0,1,6,-2.107968930071301,-0.03013866677163548,-0.2920405931521432,-0.03623791675177863,-0.003003423218002012,0.006057213425878643,-0.4095021640730148,-0.08952031557995109,-0.06440202640353185,0.0016375303461417775,-0.0004909444468327232,0.003045853224673422,0,-0.0032992657547874188,5.147530710208493e-05,-4.981616379607555e-06,0,-0.010362770750943842,2.3736369100446436e-06,6.642658605733397e-07,0,-0.008337107464506508,4.392286663590044e-05,-4.088202921847569e-06,0,-0.012017541240694693,-2.5083236438148587e-05,-6.597351919645895e-08,0,-0.580861620711395,-0.04269396031416634,-0.001256433638958755,0,-0.5392238533117288,0.03506015466436767,0.0008720724444775185,0,0.4828356951713646,0.05045622867320325,0.00211411816650716,0,0.5186700413211809,-0.05859664859353385,-0.0002696528258998807,0,-0.1884560712510805,0,-0.10581621074854519,0,-0.20214657191213087,0,-0.24614652781937368
0,2,1,-0.5402505278682025,0.34706339200259523,0.16339807359467362,0.02173363084435104,-0.015753992803573428,-0.013938104915059774,0.24632450232376782,-0.018197022998779344,0.08147777480198211,-0.0017173449728425123,0.0009047793273215879,-0.0005031567840601566,0,-0.004645409081180337,0.00014827190524390848,4.8210461770770744e-08,0,0.012095479204791253,0.00044328019297014995,2.2562371463781405e-06,0,0.00103762556199109,0.00019610612002256454,5.664784296124186e-07,0,0.009040940406077077,0.0004881162791662258,6.915430876726045e-06,0,0.5381883834540364,0.03476895913504777,0.003447860048563022,0,0.4261599129441715,-0.015100134111917494,-0.0020969461737837887,0,-0.08498233735978418,-0.020681442653313096,-0.002179424030550936,0,-0.15271205338436838,0.041690841077066686,0.0039714196769267025,0,-0.09649427833354662,0,-0.0641203146481436,0,0.07044111036022815,0,0.0148829956157841
0,2,2,0.18507516342174232,0.2094109051796126,-0.044334450687739536,0.010211926211257048,-0.004603994832314749,-0.0020838731915901027,0.31966428743479175,-0.05044492136433662,0.05321099497259362,-7.506713801554237e-05,0.0009824693679712198,-0.0008758809577093443,0,0.00103762556199109,0.00019610612002256454,5.664784296124186e-07,0,0.005449795625296094,0.00039064820830991885,1.1038073204197353e-06,0,0.0030100467488942723,0.0001762352881185558,-1.3670606274849069e-06,0,0.0022996967420600527,0.0003676020720085355,2.3514431479173375e-06,0,0.0849823373597842,0.020681442653313092,0.002179424030550929,0,0.05463907128701254,-0.008470635005240992,-0.0012212125530846078,0,0.22393744209303143,-0.006003727489208192,-0.0009981637100620294,0,0.22724793604161056,0.017594109049115722,0.002487166180886424,0,0.0148829956157841,0,0.07044111036022815,0,0.11577394383906969,0,0.04932135067863874
0,2,3,0.26318949197096525,0.09606686279457984,-0.1788716322822561,-0.0002861035124730109,0.00186583210133268,0.004739514863534653,0.25796289195371275,-0.0793183923085335,0.020988174349418624,0.0015829950123435507,0.000918024020128382,-0.0005613887957917701,0,0.0030100467488942723,0.0001762352881185558,-1.3670606274849069e-06,0,-0.00028369933592046494,0.00032793019536000084,4.037169667101901e-07,0,0.0022377028142737294,0.00013636165803097502,-3.1863812940447706e-06,0,-0.0028770793150519254,0.00028596387020380016,2.370971364136894e-08,0,-0.22393744209303143,0.006003727489208192,0.0009981637100620294,0,-0.20478777804551235,-0.0011960781867855288,-0.00033220757783215295,0,0.4105653316902892,0.0061418237356742145,-8.412873731166869e-05,0,0.4521615867044484,-0.0025173659932437907,0.001046064346428844,0,0.04932135067863874,0,0.11577394383906969,0,0.09589324508732339,0,0.02974458213803305
0,2,4,-0.11310142054478822,0.0014696617702466283,-0.253588771757543,-0.00848689721602062,0.004683715799820128,0.0076390472775888,0.07401854552568699,-0.09887225846017965,-0.008550766423847847,0.0029152966661683973,0.0006664045651127435,0.0003166723269180796,0,0.0022377028142737294,0.00013636165803097502,-3.1863812940447706e-06,0,-0.004888916480670549,0.00024772207271490986,3.692932420176173e-07,0,-0.0003904227508901156,9.797758567174766e-05,-4.441326906528469e-06,0,-0.006817004107414286,0.00020782718651575605,-4.727655660502901e-07,0,-0.4105653316902892,-0.0061418237356742145,8.412873731166869e-05,0,-0.3677464446115091,0.0050494763919626574,0.00037890603184451003,0,0.5015796124899263,0.015196147478457109,0.0006201180894330559,0,0.5567027591461354,-0.017420162940367665,7.438722740964656e-06,0,0.02974458213803305,0,0.09589324508732339,0,0.030893189629210116,0,-0.026203739535457515
