sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,0,0,-0.47174166194998557,0.002089329955579386,-0.3186104339366641,-0.13288107338033622,0.0019709539439223427,0.026468154054945858,0.6569171608211422,0.050223305890314394,0.07138346969934473,-0.0007136136215078561,0.002680844797190356,-0.0012392377159428443,1,0.0,0.0,0.0,0,0.01168756770061571,0.000987510986357295,3.576237627697382e-05,0,0.008191932502492692,0.0009107368713180787,3.777149581589922e-05,1,0.0,0.0,0.0,1,-0.31043553445372224,0.2316285627000527,0.030174961576602693,0,0.329933822410596,-0.12567964990315394,-0.00810477579375625,0,0.345530523856546,-0.11808586756007441,-0.00582568540845118,1,-0.3200044771656664,0.22296393053743527,0.03260718398188715,1,0.0,1,0.0,0,-0.1724262901395701,1,0.0
0,0,1,0.00716441665120589,0.29969484129674795,-0.43627684027512087,-0.06112096785000089,-0.018444932195242757,0.012885403079036052,0.8689085424130104,0.022893481839626112,0.04654188184642142,-0.00040746156797056296,0.0028070903506038,-0.00032949094390831023,0,0.008191932502492692,0.0009107368713180787,3.777149581589922e-05,0,0.0008581164554262815,0.00043696296233409587,1.4229763601375796e-05,0,0.01109679756514858,0.0004713503235434989,7.188338815634786e-06,1,0.0,0.0,0.0,0,-0.345530523856546,0.11808586756007441,0.00582568540845118,0,-0.2638286708985784,-0.06957359985817285,-0.0068622172295608975,0,0.7083288024779322,-0.0461567385766373,-0.0023458859696068434,1,0.12074824746389852,0.08234860742880423,0.002068367683291313,1,0.0,0,-0.1724262901395701,0,-0.10722927590185258,1,0.0
0,0,2,0.18702159068493354,0.4333335477810808,-0.466721214597903,-0.01613077586536193,-0.022229575764966,0.0043690934117302195,0.9493817414012479,-0.010778926557515398,0.013814025128579528,-1.7810616068861575e-05,0.002826601419648016,4.42737102448012e-05,0,0.01109679756514858,0.0004713503235434989,7.188338815634786e-06,0,-0.004342973683442339,0.00024965432559488784,1.0450244296283025e-06,0,0.009706395835357524,0.00024998426786753146,9.190896491291932e-07,1,0.0,0.0,0.0,0,-0.7083288024779322,0.0461567385766373,0.0023458859696068434,0,-0.5837094234199611,-0.022628168578464895,-0.0037705852333853396,0,0.8485580840999907,0.0008660501531624048,-0.0009430047556289383,1,0.2671202415791023,0.016006493448969997,-0.0036433478673222473,1,0.0,0,-0.10722927590185258,0,-0.09000313703831944,1,0.0
0,0,3,0.18207827160125253,0.46812153956300484,-0.43381841689743733,0.013750611041390972,-0.021414907195583897,-0.0002822373468585556,0.88167894351488,-0.04390081920816238,-0.020102527095738672,0.00037558535642496995,0.0028111915397228955,-0.00027118291658761117,0,0.009706395835357524,0.00024998426786753146,9.190896491291932e-07,0,-0.0076953240285235905,0.00017854873365543957,-2.2863667473862826e-06,0,0.006295139288650027,0.00011644346511181219,-2.6199980660420284e-06,1,0.0,0.0,0.0,0,-0.8485580840999907,-0.0008660501531624048,0.0009430047556289383,0,-0.719385030009417,0.010653633964112352,-0.0016045891726830686,0,0.8433920710292193,0.032050957399234956,8.23355349292341e-06,1,0.24701457641486035,-0.02667624501002778,-0.006075356644790577,1,0.0,0,-0.09000313703831944,0,-0.10463994685229294,1,0.0
0,0,4,0.056291997672087056,0.43730012866943246,-0.35936050783577184,0.03320543087569532,-0.018407836122178486,-0.0020947173132615953,0.6798431772161374,-0.0696500652218427,-0.04822080910733081,0.0006916906878528094,0.00269997611224824,-0.001146331938593586,0,0.006295139288650027,0.00011644346511181219,-2.6199980660420284e-06,0,-0.010119064497872657,0.00012598139139086088,-2.8715338561506926e-06,0,0.001941442540785117,4.119341158631689e-05,-5.171448481498289e-06,1,0.0,0.0,0.0,0,-0.8433920710292193,-0.032050957399234956,-8.23355349292341e-06,0,-0.7275173482103592,0.033168508610003394,-0.00026626456601943434,0,0.7418913376074293,0.05186576844816581,0.0006837201269016819,1,0.12005152534489918,-0.05359305561347566,-0.0068559239112392445,1,0.0,0,-0.10463994685229294,0,-0.14002493214003264,1,0.0
0,0,5,-0.14580044605330386,0.36388762920298773,-0.2589635081917856,0.045434818152100605,-0.014232566393419457,-0.0015460834866070652,0.38387562474359366,-0.08356349710921507,-0.06560812768080604,0.0008753681130915435,0.002341242676486702,-0.002233934755703988,0,0.001941442540785117,4.119341158631689e-05,-5.171448481498289e-06,0,-0.011652924939237645,6.429582619410846e-05,-2.360287619212107e-06,0,-0.002652821310790543,2.567693966011252e-05,-6.303613393816992e-06,1,0.0,0.0,0.0,0,-0.7418913376074293,-0.05186576844816581,-0.0006837201269016819,0,-0.6495394400201,0.04799543398728019,0.00034224364959291797,0,0.5798248117058153,0.06452403817701162,0.0012117894097312151,1,-0.07235673816493841,-0.06952333852741126,-0.00637876552302613,1,0.0,0,-0.14002493214003264,0,-0.1884560712510805,1,0.0
0,0,6,-0.39676822556591035,0.26412628344901873,-0.14027511724937272,0.054111482118283954,-0.009237064375573792,0.001204376963310032,0.04682714231022227,-0.08476535263099041,-0.07076602551544432,0.0009126856606785685,0.0015965282772752018,-0.0031362304653710206,0,-0.002652821310790543,2.567693966011252e-05,-6.303613393816992e-06,0,-0.012017541240694693,-2.5083236438148587e-05,-6.597351919645895e-08,0,-0.007291898017008569,9.383028744840601e-05,-2.160530411530433e-06,1,0.0,0.0,0.0,0,-0.5798248117058153,-0.06452403817701162,-0.0012117894097312151,0,-0.5186700413211809,0.05859664859353385,0.0002696528258998807,0,0.38079973298154496,0.07557455360455836,0.002054992726519823,1,-0.30464054243764294,-0.08019607744644919,-0.0045690983065765625,1,0.0,0,-0.1884560712510805,0,-0.24614652781937368,1,0.0
0,0,7,-0.6934205573192952,0.14760893469575115,0.0017712224119190098,0.06454475607905251,-0.0017852864331394773,0.00615733032264291,-0.2805767260486121,-0.07568980312625348,-0.06553328111382194,0.000828718875839438,0.00043703229260390927,-0.0035765109202479045,0,-0.007291898017008569,9.383028744840601e-05,-2.160530411530433e-06,0,-0.010454539556344703,-0.0001839098902293346,4.197839199860338e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.38079973298154496,-0.07557455360455836,-0.002054992726519823,0,-0.36509813939305813,0.06764660852396132,6.970719349278435e-05,1,-0.5844896085990029,0.09245653471338046,0.004292857175597004,1,-0.5774501931265295,-0.09916465990575836,0.0020341956857173743,1,0.0,0,-0.24614652781937368,1,0.0,1,0.0
0,1,0,0.042212916134765334,-0.29629622686669865,-0.4590735695541324,-0.07119755131410918,0.025431893409150287,0.016542536082086858,0.6382535641667716,0.07915697777358349,0.041190853206075816,0.0012803842402402984,0.0026643597822889895,-0.0011388559154030488,1,0.0,0.0,0.0,0,0.018014276841717757,0.0006341583053187408,7.0058092861911244e-06,0,-0.001128370615435608,0.00033072784227969717,1.424463556234569e-05,0,0.01168756770061571,0.000987510986357295,3.576237627697382e-05,1,0.17881248214537715,0.1039712279023015,0.0003418594336372542,0,0.7188712747997726,-0.06305444349827671,-0.0045267860174745995,0,-0.20612661705560656,-0.0751584787595843,-0.005645865599698301,0,-0.329933822410596,0.12567964990315394,0.00810477579375625,1,0.0,1,0.0,0,-0.09649427833354662,0,-0.1724262901395701
0,1,7,-0.4354676282434147,0.2359060768939476,0.1443987931469253,0.04126168279565975,0.0015634939246156573,-0.0009483270425786546,-0.28953515126674567,-0.06076898008235806,-0.07899208002523225,-0.00148690910071717,0.0003982546680948219,-0.0034974610656844304,0,-0.008337107464506508,4.392286663590044e-05,-4.088202921847569e-06,0,-0.00941674438532085,-0.00012092355060862973,7.465929793720627e-07,1,0.0,0.0,0.0,0,-0.010454539556344703,-0.0001839098902293346,4.197839199860338e-06,0,-0.4828356951713646,-0.05045622867320325,-0.00211411816650716,0,-0.48554728387125534,0.03953862675199878,0.001116348704418447,1,-0.360061160550908,0.05522056053440811,-0.0013600272300207542,0,0.36509813939305813,-0.06764660852396132,-6.970719349278435e-05,0,-0.24614652781937368,0,-0.20214657191213087,1,0.0,1,0.0
