sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
0,0,0,-0.8463793823168778,-0.00011840061156304428,-0.01597736046645773,-0.007297741412882424,-0.00013446193157828652,0.0038850151276919663,-1.1459341268762255,-3.69128508726995e-07,3.823068975243867e-06,-2.612493452328013e-06,-0.007364901353155209,4.3358371513361307e-07,1,0.0,0.0,0.0,0,-0.014447985900574226,1.5521650410707964e-05,-6.58219102882813e-06,0,-0.014209276264260868,-1.4913249294961418e-05,-6.387281668685262e-06,1,0.0,0.0,0.0,1,-0.7284568315477903,0.009221933928550209,-0.0022971888288479004,0,0.015323053350643654,-0.009047290225222302,5.968901125694103e-05,0,0.01390254129536918,-0.009829163678813521,-9.093442377707361e-05,1,-0.7281159453815461,0.009581581320556936,-0.002457424834471863,1,0.0,1,0.0,0,-0.30734605244892654,1,0.0
0,0,1,-0.8094871478531331,0.01586045927154806,-0.03358907465452212,-0.00810461086460718,-0.00026714814307239365,0.002681709768127092,-1.1459005592665823,-1.1189849926406472e-05,4.370112772885971e-05,-2.4602555731933043e-05,-0.007348192494384083,1.0891967055924102e-05,0,-0.014209276264260868,-1.4913249294961418e-05,-6.387281668685262e-06,0,-0.01460111267884357,2.7492034626631755e-08,-5.293862059508366e-06,0,-0.014235735674540529,-1.4274381415802084e-05,-5.404967856023182e-06,1,0.0,0.0,0.0,0,-0.013902541295369174,0.00982916367881352,9.093442377707172e-05,0,-0.011486723086374412,-0.010503482394085517,0.0003267443154846252,0,0.04459096217311513,-0.011086079678378307,-2.9398869443115575e-05,1,-0.6972175361214189,0.010415554074020904,-0.002785928553617627,1,0.0,0,-0.30734605244892654,0,-0.29870096019319226,1,0.0
0,0,2,-0.769260317700004,0.03396947270089019,-0.05259501414333391,-0.008671072161311575,0.0001646083462162059,0.0013934200555560537,-1.1457801990065268,-8.38899284144236e-05,0.00015294745216053494,-5.227491707828709e-05,-0.007303403532783993,6.373807047759893e-05,0,-0.014235735674540529,-1.4274381415802084e-05,-5.404967856023182e-06,0,-0.0142311532338276,-5.3785233578919086e-05,-2.7736887053047246e-06,0,-0.014605239890658196,2.9407107110425104e-05,-4.175313377035715e-06,1,0.0,0.0,0.0,0,-0.04459096217311513,0.011086079678378304,2.939886944311037e-05,0,-0.04485880724087911,-0.012352177794304893,0.00027221859101180765,0,0.08047346433350565,-0.010522836367067039,0.0001177750256340065,1,-0.6642330696590001,0.010624877388685342,-0.0027908296300053212,1,0.0,0,-0.29870096019319226,0,-0.28945865229757595,1,0.0
0,0,3,-0.7334338952516513,0.05373386884115385,-0.0665522726013591,-0.006105589098428968,0.0014482883004333607,0.00037944709181584257,-1.145708571276913,-0.0001816532706501127,0.00016351389669920852,1.3732273393416596e-05,-0.0072815975432647395,0.00010010769957833775,0,-0.014605239890658196,2.9407107110425104e-05,-4.175313377035715e-06,0,-0.012877751258283835,-0.00010213909400814864,-7.478885391966052e-06,0,-0.015156469312541282,9.92830198346294e-05,-3.826055951190645e-06,1,0.0,0.0,0.0,0,-0.08047346433350566,0.010522836367067039,-0.00011777502563400824,0,-0.09094131945472315,-0.009704605688243665,-0.000747084218918266,0,0.11502928747843981,-0.0038178166310842937,-0.00011952604451215281,1,-0.6358062830376386,0.007038101427038584,-0.002276276641671447,1,0.0,0,-0.28945865229757595,0,-0.2829666524159253,1,0.0
0,0,4,-0.7214318782183934,0.06727173343761839,-0.06456928795295795,0.0012546644935696291,0.002253871650472512,0.0001170989470185901,-1.1458235749373398,-0.00011887541200801908,5.2375444687843114e-05,5.033524470860557e-05,-0.007318044495436466,4.3170658921407083e-05,0,-0.015156469312541282,9.92830198346294e-05,-3.826055951190645e-06,0,-0.011958256716969764,1.0348939374655319e-05,-1.5087293459363824e-05,0,-0.015111269563232027,9.338038770837963e-05,-3.822692675550659e-06,1,0.0,0.0,0.0,0,-0.11502928747843981,0.0038178166310842937,0.00011952604451215281,0,-0.1338648910204813,0.001773537940111029,-0.0015266778428296172,0,0.12593368126362453,0.006916366656154779,-0.0006840237608658457,1,-0.6266487424991115,-0.001550074638260084,-0.001890837595581306,1,0.0,0,-0.2829666524159253,0,-0.2843021418307178,1,0.0
0,0,5,-0.7445491896574619,0.06372252619276988,-0.04631503189044873,0.008193596839929715,0.0013061271288164651,0.0007081176771134802,-1.1459180144702157,-2.3807093459012902e-05,4.7144853062201195e-06,1.4446256880816674e-05,-0.00735631927510156,4.883429714691499e-06,0,-0.015111269563232027,9.338038770837963e-05,-3.822692675550659e-06,0,-0.013053169383485412,9.867117495111875e-05,-5.88957315409672e-06,0,-0.014574546505238723,2.5756061201218005e-05,-4.326139451936065e-06,1,0.0,0.0,0.0,0,-0.12593368126362453,-0.006916366656154779,0.0006840237608658457,0,-0.1381397594265459,0.012344225904887821,-0.00041093006707465393,0,0.10239546683078678,0.012860000753860583,-0.0006415314449033954,1,-0.6449352212298245,-0.009754705562866154,-0.0022790693778762822,1,0.0,0,-0.2843021418307178,0,-0.2930220657124437,1,0.0
0,0,6,-0.7895273699893166,0.04532855107267906,-0.02275672026311602,0.010429661206441879,0.00019325490747608388,0.0020416152677422096,-1.1459358767772738,-1.4585043207307485e-06,9.309861279197152e-08,1.0325995727445636e-06,-0.007365995285885146,1.1456614436555888e-07,0,-0.014574546505238723,2.5756061201218005e-05,-4.326139451936065e-06,0,-0.014212030742858825,3.838404187458058e-05,-2.999068915045755e-06,0,-0.014298388890487755,-5.740928575454177e-06,-5.665876729726806e-06,1,0.0,0.0,0.0,0,-0.10239546683078678,-0.01286000075386059,0.0006415314449033919,0,-0.10453303755447016,0.014309959984919173,0.00044601209801956054,0,0.06205012863037022,0.013506711616931292,-0.0002526855606482166,1,-0.6811732470441488,-0.01303590252309158,-0.0026309919640199473,1,0.0,0,-0.2930220657124437,0,-0.3041422383662049,1,0.0
0,0,7,-0.8392048631144828,0.02253725515332547,4.928143283922913e-05,0.0103010818351898,-5.5988581701843866e-05,0.003647452620284146,-1.1459368877284226,-2.719393600802047e-08,-3.8915999750873086e-10,2.0848187110236123e-08,-0.00736669545795522,-5.441348682211017e-10,0,-0.014298388890487755,-5.740928575454177e-06,-5.665876729726806e-06,0,-0.014397781753658913,-7.044458465313965e-06,-5.783238556948657e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06205012863037022,-0.013506711616931292,0.00025268556064821313,0,-0.06145839414531278,0.013179797348874136,0.0003143658421303362,1,-0.7223912637998446,0.013169904827021526,-0.0023860125247804126,1,-0.7222494808590774,-0.013319426984845355,-0.002452540042905668,1,0.0,0,-0.3041422383662049,1,0.0,1,0.0
0,1,0,-0.8136292128842656,-0.016302802528965286,-0.030029979973107777,-0.006356263712155223,-0.0005038978542071285,0.0028255768461091105,-1.145813061647373,-1.3666565805668645e-06,0.00015546322395107277,-9.77876040758897e-05,-0.007303859401002048,1.3899728886215555e-06,1,0.0,0.0,0.0,0,-0.014647556436184497,4.1441341536443406e-05,-6.91868488201194e-06,0,-0.013882842155982844,-2.6733329310035214e-05,-6.111948915929192e-06,0,-0.014447985900574226,1.5521650410707964e-05,-6.58219102882813e-06,1,-0.7016219312658646,0.00790425566861131,-0.002312981764848407,0,0.04399473371454387,-0.006981820092716347,6.352608475415061e-06,0,-0.019116940787564506,-0.008869237471093902,-0.00019661723373695585,0,-0.015323053350643653,0.009047290225222304,-5.968901125694416e-05,1,0.0,1,0.0,0,-0.3005664800839401,0,-0.30734605244892654
0,1,7,-0.7912380650081697,0.04385903895002991,0.022929273981645244,0.00970482827354142,-0.0005008513839091209,0.0020999838000750268,-1.1459361126400476,-1.1166865757567208e-06,-1.1392311352528206e-07,7.803628936076186e-07,-0.007366161334369795,-1.390750261259596e-07,0,-0.013920118324366501,-4.699998127101428e-05,-3.841824621158184e-06,0,-0.014729240065320887,-4.78309919071648e-05,-5.366789714747923e-06,1,0.0,0.0,0.0,0,-0.014397781753658913,-7.044458465313965e-06,-5.783238556948657e-06,0,-0.10186751143813222,-0.013593769088977957,0.00019740890517514707,0,-0.09694990696970188,0.011201179703736054,0.0006109582211832076,1,-0.6829761739801972,0.012021394954922915,-0.00244827168958142,0,0.06145839414531278,-0.013179797348874143,-0.0003143658421303414,0,-0.3041422383662049,0,-0.2937945274488108,1,0.0,1,0.0
